description,industry,level,size,line_code,value
Extent business experienced disruption: International suppliers unable to produce - no disruption,Arts & recreation services,1,total,C1003.01,24
Extent business experienced disruption: International suppliers unable to produce - no disruption,Other services,1,total,C1003.01,36
Extent business experienced disruption: International suppliers unable to produce - no disruption,total,0,total,C1003.01,1554
Extent business experienced disruption: International suppliers unable to produce - some disruption,total,0,6–19 employees,C1003.02,7926
Extent business experienced disruption: International suppliers unable to produce - some disruption,total,0,20–49 employees,C1003.02,1875
Extent business experienced disruption: International suppliers unable to produce - some disruption,total,0,50–99 employees,C1003.02,720
Extent business experienced disruption: International suppliers unable to produce - some disruption,total,0,100+ employees,C1003.02,630
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Agriculture, forestry, & fishing",1,total,C1003.02,696
Extent business experienced disruption: International suppliers unable to produce - some disruption,Agriculture,2,total,C1003.02,504
Extent business experienced disruption: International suppliers unable to produce - some disruption,Commercial fishing,2,total,C1003.02,9
Extent business experienced disruption: International suppliers unable to produce - some disruption,Forestry & logging,2,total,C1003.02,39
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Agriculture, forestry, & fishing support services",2,total,C1003.02,141
Extent business experienced disruption: International suppliers unable to produce - some disruption,Mining,1,total,C1003.02,27
Extent business experienced disruption: International suppliers unable to produce - some disruption,Manufacturing,1,total,C1003.02,1701
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Food, beverage, & tobacco",2,total,C1003.02,345
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Textile, clothing, footwear, & leather",2,total,C1003.02,84
Extent business experienced disruption: International suppliers unable to produce - some disruption,Wood & paper product,2,total,C1003.02,144
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Printing, publishing, & recorded media",2,total,C1003.02,69
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Petroleum, coal, chemical, & associated product",2,total,C1003.02,150
Extent business experienced disruption: International suppliers unable to produce - some disruption,Non-metallic mineral product,2,total,C1003.02,57
Extent business experienced disruption: International suppliers unable to produce - some disruption,Metal product,2,total,C1003.02,336
Extent business experienced disruption: International suppliers unable to produce - some disruption,Transport and industrial machinery & equipment,2,total,C1003.02,300
Extent business experienced disruption: International suppliers unable to produce - some disruption,Other machinery & equipment,2,total,C1003.02,102
Extent business experienced disruption: International suppliers unable to produce - some disruption,Other manufacturing,2,total,C1003.02,117
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Electricity, gas, water, & waste services",1,total,C1003.02,36
Extent business experienced disruption: International suppliers unable to produce - some disruption,Construction,1,total,C1003.02,1488
Extent business experienced disruption: International suppliers unable to produce - some disruption,Wholesale trade,1,total,C1003.02,1455
Extent business experienced disruption: International suppliers unable to produce - some disruption,Machinery & equipment wholesaling,2,total,C1003.02,549
Extent business experienced disruption: International suppliers unable to produce - some disruption,Other wholesale trade,2,total,C1003.02,906
Extent business experienced disruption: International suppliers unable to produce - some disruption,Retail trade,1,total,C1003.02,2001
Extent business experienced disruption: International suppliers unable to produce - some disruption,Accommodation & food services,1,total,C1003.02,1302
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Transport, postal, & warehousing",1,total,C1003.02,249
Extent business experienced disruption: International suppliers unable to produce - some disruption,Information media & telecommunications,1,total,C1003.02,54
Extent business experienced disruption: International suppliers unable to produce - some disruption,Publishing,2,total,C1003.02,18
Extent business experienced disruption: International suppliers unable to produce - some disruption,Motion picture,2,total,C1003.02,15
Extent business experienced disruption: International suppliers unable to produce - some disruption,Telecommunications,2,total,C1003.02,18
Extent business experienced disruption: International suppliers unable to produce - some disruption,Financial & insurance services,1,total,C1003.02,30
Extent business experienced disruption: International suppliers unable to produce - some disruption,Finance,2,total,C1003.02,15
Extent business experienced disruption: International suppliers unable to produce - some disruption,Insurance,2,total,C1003.02,3
Extent business experienced disruption: International suppliers unable to produce - some disruption,Auxiliary,2,total,C1003.02,15
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Rental, hiring, & real estate services",1,total,C1003.02,159
Extent business experienced disruption: International suppliers unable to produce - some disruption,"Professional, scientific, & technical services",1,total,C1003.02,513
Extent business experienced disruption: International suppliers unable to produce - some disruption,Computer systems design,2,total,C1003.02,99
Extent business experienced disruption: International suppliers unable to produce - some disruption,Other professional scientific,2,total,C1003.02,414
Extent business experienced disruption: International suppliers unable to produce - some disruption,Administrative & support services,1,total,C1003.02,186
Extent business experienced disruption: International suppliers unable to produce - some disruption,Education & training,1,total,C1003.02,78
